komentar_super_clean,label,prediksi_indobert,confidence
p u l a u 7 7 7 bikin untung tiap hari wd jalan terus,1,1,0.9998345375061035
mantab ngantuk dibuatnya,0,0,0.9998941421508789
anjir mandalika77 situs kesukaan teman gw,1,1,0.9999252557754517
semoga mandalika77 semakin sukses amin,1,1,0.9999281167984009
bukankah mereka berdua sebaya seumuran yah,0,0,0.9999109506607056
solid solid idid,0,0,0.9998663663864136
gak pusing mikirin biaya sekolah anak kalo udah join alexis17,1,1,0.9999281167984009
mana 19juta lapangan kerja yg kau janjikan oh lupa khusus ordalmu ya,0,0,0.9999078512191772
tim yang nonton doang tapi ga punya mobil,0,0,0.9999101161956787
emang gak ada yang se asik alexis 17 sih,1,1,0.9999345541000366
pagi pagi udah dapet notif wd alexis17 mood langsung sebulan,1,1,0.9999384880065918
ya bisa lah,0,0,0.999897837638855
heleh gak modif,0,0,0.9999120235443115
emang gak se menguntungkan alexis17,1,1,0.99993896484375
aszlanslatan27 jokes bakal dibeli mti andai masih ada,0,0,0.9999076128005981
lah jika naif kenapa kau pilih partai dan mendukung nya,0,0,0.9998999834060669
mandalika77 ngan ukur jadi duit ngalir permainan seru ora aya istirahatna layanan oke banget abdi recom duh euy,1,1,0.9999265670776367
takut salah ngelipet toklek layar e,0,0,0.999910831451416
murah 50jt mah bapakku kerjanya di kejagung sekali terima suap 1 2t,0,0,0.9998863935470581
auto jepey weton88,1,1,0.9998843669891357
ympun bapak prabowo sayang anda kocak ngga ngerti lagi,0,0,0.9999014139175415
benci sama kesalahan nya yg dulu kagum sama perubahan nya sekarang,0,0,0.9999096393585205
tengkyu brok ini yg gua cari,0,0,0.99991774559021
temen arisan gue kepo penghasilan alexis17,1,1,0.9999387264251709
anis nikke okesih,0,0,0.9998891353607178
ok min weton88,1,1,0.9998088479042053
stop judol,0,0,0.9998786449432373
kalo alexis17 pusing,1,1,0.9999388456344604
baca komen lebih seru yah,0,0,0.9999120235443115
standardissue15 ngga mungkin selupanya,0,0,0.9999135732650757
lah gimana ini asyariiiii,0,0,0.9999039173126221
6 07 uhuuuyyy,1,0,0.9999033212661743
timothy ahh vidio,0,0,0.9999099969863892
mandalika77 gampang menangnya,1,1,0.9999244213104248
ntar dia naro ipad buka chatgpt suruh ngobrol sama ai wkwk,0,0,0.9999029636383057
yah cupu berani nya spem komen doank gk donasi,0,0,0.9999111890792847
prabowo si certified yapper,0,0,0.9998868703842163
gak pusing mikirin biaya sekolah kalo udah join alexis17,1,1,0.9999279975891113
jepe kali maen lgsng suka,1,1,0.9999047517776489
sungguh tak ku sangka sungguh tak ku duga new member auto cuan main di mandalika77 scatternya gampang kali keluarnya pola acak gass keun,1,1,0.9999350309371948
openingnya about you,0,0,0.9998792409896851
asepudin7156 jangan terlalu jujur bro,0,0,0.9999126195907593
beli kuota buat nonton,0,0,0.9999009370803833
antonio my9xs terimakasih infonya nanti saya coba daftar,0,0,0.9998706579208374
15 32 kok dieselnya di skip bg,0,0,0.9999021291732788
gw demen gas sgi88 wkwkwkww seru sering2 sih mah,1,1,0.9999277591705322
gokilll mantul kali mandalika77 makasih info gacirny kakak,1,1,0.9999254941940308
kasihan negri ini semoga tuhan selalu melindungi negri ini,0,0,0.999908447265625
nggak diragukan slot gacor p l u t o 8 8,1,1,0.9996910095214844
eh tau gak sih alexis17 bagi bagi bonus gede nih member,1,1,0.9999281167984009
rusliofficiall96 huawei jangan bandingin sama samsung,0,0,0.9999104738235474
10 40 lbwk huracan kah,0,0,0.999908447265625
gokilll bang,0,0,0.9999051094055176
notif langsung nonton habis jepe sgi88,1,1,0.9999237060546875
hp hp lipet tipis gini jadi pengen iseng matahin,0,0,0.9998995065689087
meuni gacoor pisan iyeu manut88,1,1,0.9998730421066284
ga seru ah ga nyerang pemerintah sm jkowi,0,0,0.9999085664749146
mungkin ini hp android termahal di dunia,0,0,0.9999092817306519
dengan catatan asalkan pemerintah ikut bantu support ya pak,0,0,0.9999023675918579
ishowspeed beli 3 kemarin pas ke china,0,0,0.9999096393585205
di dislike baper cihhhhh apaan,0,0,0.9999146461486816
berantakan,0,0,0.9998759031295776
ngeri amat kameranya,0,0,0.9999033212661743
ya terserah yg punya,0,0,0.9999057054519653
jawaban yang sangat tidak menjawab why pak why,0,0,0.9999096393585205
beli kopi kapal api nya kawan kawan,0,0,0.9999134540557861
orang dalam lebih di utamakan,0,0,0.9998829364776611
keren lu bang,0,0,0.999901294708252
pulauwin kok kayak ada di mana mana ya meresap banget,1,1,0.9995296001434326
gokil mobil drift ter proper,0,0,0.9999105930328369
sheeshhh,0,0,0.9998922348022461
epic moment weton88,1,1,0.9998335838317871
makanya dislikee wkwk,0,0,0.9999055862426758
alexis 17 tuh emang bener bener ngebantu banget pas gua lagi bokek,1,1,0.9999336004257202
cakep kali sgi88 bravo,1,1,0.9999220371246338
jakpot kali main do a77 bikin semangat,1,1,0.9999145269393921
anggorodps 9 wwkwk jadi buzzer sumbangsih,0,0,0.9999101161956787
santai di rumah tapi feel nya dapet banget bareng pulauwin,1,1,0.9997511506080627
solusinya adalah lah kok tanya saya,0,0,0.9999175071716309
gak pusing mikirin biaya berobat kalo udah join alexis17,1,1,0.9999316930770874
modifikasi motor drag,0,0,0.9998883008956909
dipo ga diboostni,0,0,0.9999082088470459
gak pusing mikirin biaya berobat kalo udah join alexis17,1,1,0.9999316930770874
soal nya apa jwb nya apa bapak inti nya yg pas tak ada,0,0,0.9999154806137085
buseett ngakak gw,0,0,0.9998373985290527
pantes 11 100,0,0,0.9998807907104492
zamalhd3595 pdhl pak ahok gak ada berubah2 ahok tetep ahok yg gua kenal,0,0,0.999901294708252
halahhhhhhhhhhhh,0,0,0.9999020099639893
nanti buat lagi hp lapis legit,0,0,0.9999141693115234
2gd item ga disebut bang,0,0,0.999916672706604
kukira nakal wkwk,0,0,0.999904990196228
klo nonton live mungkin kita pikir udahan kali livenya,0,0,0.9999082088470459
salam weton88 gampang jepe sehat,1,1,0.999894380569458
mandalika77 real tuh dah gw coba bnrn gacir,1,1,0.999929666519165
emang gak se worth it alexis17 sih,1,1,0.9999321699142456
jokojmc ditanya pencapaian 150 hari menjabat malah cerita plan ke depan,0,0,0.9998995065689087
baru wede 2 juta prosesnya gampang banget,1,1,0.9999271631240845
bang ajarin cara nge drift dongg,0,0,0.9999148845672607
boleh juga ziko mau ngonten modif motor 9 26,0,0,0.9999096393585205
saya juga ternyata,0,0,0.9998931884765625
kan emang lgi di setting ksna sm pdip,0,0,0.9998890161514282
tolong infoin point solutifnya di detik keberapa,0,0,0.9999175071716309
gue udah ga bayangin hidup alexis17 udah sumber penghasilan,1,1,0.99993896484375
engga si yang aneh mata lu aja,0,0,0.9999172687530518
kalo gabut alexis17 juaranya,1,1,0.9999382495880127
02 30 gak senyum main p u l a u 7 7 7 cuaan,1,1,0.9996968507766724
buka pintu kebahagiaan di mandalika77,1,1,0.999931812286377
baru seminggu join alexis 17 gue udah bisa beliin ortu tv baru,1,1,0.999934196472168
suruh i show speed nonton ini,0,0,0.9998668432235718
tablet foldable,0,0,0.9998871088027954
yang ngarang itu jawaban dari anda pak prabowo,0,0,0.9998908042907715
lapor mas wapers,0,0,0.9999120235443115
alexis17 tuh emang bener bener beda sistemnya adil,1,1,0.999935507774353
gua bisa lipat 2x,0,0,0.9999078512191772
bagian mana,0,0,0.9998873472213745
alexis17 tuh emang bener bener beda sistemnya transparan,1,1,0.9999316930770874
180 sx pake mesin v8,0,0,0.999902606010437
alexis17 tuh emang ngerti kebutuhan membernya kasih hadiah,1,1,0.9999377727508545
top markotop selalu hadir nonton mas dipo,0,0,0.9999148845672607
anggorodps 9 ayo jelaskan dong blok,0,0,0.9999104738235474
auto jepey a l e x i s 1 7,1,1,0.999616265296936
biasa youtube bnyak koment yg bagus2 dn like yg bnyak ini kebalikan,0,0,0.9999111890792847
siapa yg memenjarakan ahok dulu,0,0,0.9998956918716431
inilah pribahasa di atas langit masih ada satelit,0,0,0.9999138116836548
dimasseto7248 kamu tau ketawa karir,0,0,0.9998555183410645
ayo dong modif motor mas ziko,0,0,0.9999099969863892
kebanyakan kata lumayan,0,0,0.9998754262924194
suara keramat,0,0,0.9998699426651001
mantap banget rejeki ngalir,1,1,0.9998975992202759
rezeki d o r a 7 7 bikin senyum lebar terima kasih,1,1,0.999843955039978
tanpa dihina pun memang sudah hina,0,0,0.9999113082885742
pengen nangis mobilnya hancur,0,0,0.9998812675476074
emang gak se trusted alexis17 sih,1,1,0.9999334812164307
daftar maen sebentar lgsng jepe,1,1,0.99989914894104
ke bengkel bg mereka bukan montir atau jasa konsultasi,0,0,0.9999134540557861
rezeki a h m a d t o t o sungguh terima kasih tuhan,1,1,0.999405026435852
soft selling yg engga soft soft amat,0,0,0.9999042749404907
jika jersey kiper ngeluarin sv nya auto beli dah,0,0,0.9998923540115356
di iso speeed,0,0,0.9998879432678223
terlalu menyakitkan untuk didengarkan,0,0,0.9998902082443237
itu bu valeria senyam senyum karir,0,0,0.9998993873596191
link beli dimana,0,0,0.9999072551727295
buat yang insomnia coba dengerin,0,0,0.9998805522918701
gacur banget wede auto seneng,1,1,0.9999330043792725
besok semoga,0,0,0.9998934268951416
luar biasa orang baik berkah selalu buat kalian semoga rejekix berlipat ganda dan slalu di berikan kesehatan mandalika77 emang top,1,1,0.9999340772628784
tvs callisto 125 coba modif bang kalo merk jejepangan udah biasa,0,0,0.9999094009399414
alexis17 penyelamat genting pol,1,1,0.9999361038208008
banget dapet sketer,1,1,0.9999175071716309
gak kecewa main a l e x i s 1 7 slt on fire,1,1,0.9996460676193237
awal kebangkitan cuan pasti di sgi88,1,1,0.9999220371246338
ini mah cuma omon omon ndusma,0,0,0.9999107122421265
gila pluto88 fyp,1,1,0.9994872808456421
seru banget main dewadora hiburannya seru menangnya gacir,1,1,0.9999334812164307
lc kabupaten starter pack,0,0,0.9998799562454224
weton88 keren banget,1,1,0.9997889399528503
update subaru farel anaknya fitra eri,0,0,0.9999090433120728
alamak cbr 250 gw kalah harganya sama hp ini,0,0,0.9999136924743652
beruntungnya jadi dirimu mas mas,0,0,0.9999077320098877
temen gue bilang alexis17 tuh bikin nagih,1,1,0.9999381303787231
gak ngabisin langsung gacir dora77 bener bener rezeki,1,1,0.9999338388442993
d e w a d o r a gacir abis sekali main langsung pengen lagi,1,1,0.9996381998062134
sandymartono7029 pendukung asli muncul,0,0,0.9999042749404907
gue sih udah ga heran kalo alexis17 trending sosmed,1,1,0.9999377727508545
menghindar pertanyaannya kyk ngehindar debt collector aja,0,0,0.9999130964279175
anjer 5 langkah kalah wkwkwk,0,0,0.9999042749404907
beneran deh gak nyangka bisa menang terus di alexis17,1,1,0.9999392032623291
anjayy ga nyangka gua maxwin dariga ruda ho ki,1,1,0.9998704195022583
yang ditunggu tunggu,0,0,0.9998986721038818
sayang langsung nabrak,0,0,0.9999027252197266
alexis 17 cba maen jekpot gede,1,1,0.9999371767044067
one of the best episode,0,0,0.9998383522033691
alexis17 tuh emang bener bener beda sistemnya transparan,1,1,0.9999316930770874
alexis17 bikin gue beli rumah cash 3 modal 200rb,1,1,0.9999356269836426
cocok buat penghantar tidur karena isi nya bualan belaka,0,0,0.9999172687530518
akhirnya bertemu juga,0,0,0.9998890161514282
orang bilang alexis17 tuh bener bener ngebantu keuangan,1,1,0.9999374151229858
keren sih sgi88 main bentar auto jepe,1,1,0.9999314546585083
sumpah serius nanya alexis17 beneran sebagus,1,1,0.9999382495880127
gila asli mentok kanan banget ini mobil beuh,0,0,0.9999078512191772
48 32 paling seneng kalau om mobi udah ngomong hyendeeeeiii,0,0,0.9999148845672607
gak nyangka iseng doang eh malah ketagihan sama pulauwin,1,1,0.999631404876709
rasanya seperti mendengar orang berkampanye,0,0,0.9999018907546997
emang presiden lu ga kompeten aja,0,0,0.9999051094055176
gak ditest gaming rasanya kaya ada yg ganjel,0,0,0.9999059438705444
sukaaa bangettt sgi88,1,1,0.9999227523803711
temen kantor gue kepo penghasilan alexis17,1,1,0.9999384880065918
swert bonanja gacir banget mantul,1,1,0.999920129776001
mobilnya gus iqdam mantab,0,0,0.9998935461044312
ngga jelas bgt isinya,0,0,0.9999080896377563
rahadiarum7448 wkwk global apa wkwkwk ngaco,0,0,0.9999136924743652
gila namanya alexis17 unik banget,1,1,0.9999382495880127
hp yang di borong ishowspeed 3 biji di cina wkwk,0,0,0.999907374382019
solusi penghilang stress cuman alexis17,1,1,0.9999325275421143
s2000 time attack sama m4 ijo favorite gw sih,0,0,0.9998980760574341
bukan selera anak muda,0,0,0.9998875856399536
muhardhy realistis kalo pdip mau kalah lagi dan ditipu abah,0,0,0.9999021291732788
mantap konten motor gass mass,0,0,0.9998992681503296
bilang alexis17 top markotop abis,1,1,0.9999346733093262
sketer sering keluar jepek terus jadinya,1,1,0.9998908042907715
kalo nggak coba nggak bakal tahu rezeki bisa datang kapan aja di d ra77,1,1,0.9999315738677979
18 menit doank pandji kalah catur ama ahok,0,0,0.9999045133590698
alexis17 emang ga duanya pelayanan vip member seumur hidup,1,1,0.9999353885650635
gokil abis alexis 17 modal dikit hasil gede,1,1,0.9999375343322754
berkah rezeki berkat sgi88 puji syukur,1,1,0.999933123588562
a e o 8 8 cuan gmpng mulu,1,1,0.9956296682357788
sempet ga percaya eh bener gua maxwin diga ru da ho ki,1,1,0.9999040365219116
tebak anggaran ini berapa m,0,0,0.999902606010437
modal tipis gucu r kena jepe,1,1,0.9998642206192017
weton88 maen santai aja tetep wedey jutaan,1,1,0.999919056892395
bismillah nabung buat belinya,0,0,0.9999091625213623
gua sales emg gokil siga ru da ho ki gacorr der,1,1,0.9998900890350342
elegan warna cerah beeeuh kelasss,0,0,0.9999077320098877
happy banget main do a 77 menangnya,1,1,0.999902606010437
ownernya nongol nih,0,0,0.9999024868011475
banget dapet sketer,1,1,0.9999175071716309
keren banget bang salam jepe weton88,1,1,0.9998915195465088
gk gk alexis17 bahas,1,1,0.9999363422393799
sebagai kaum mendang mending mending pilih byd atau jaecoo mas,0,0,0.9999103546142578
jumlah dislike nya ilang,0,0,0.9999127388000488
preeeet emang percaya,1,0,0.9998612403869629
terpercaya banget menang berkat prediksi pawpaw4d,1,1,0.9999126195907593
yudaisme padahal diban karna takut kesaing,0,0,0.9999115467071533
p u l a u w i n tuh kayak udah lifestyle ya,1,1,0.9994258880615234
hadeew keluar lagi hp,0,0,0.9999144077301025
kereennn bageetttt bang,0,0,0.9999139308929443
fiktif presiden kok ngasal bicara tanpa data,0,0,0.9999027252197266
07 00 koq mirip cerita nya siapa yah wkwkwk,0,0,0.9999034404754639
yang di tunggu,0,0,0.999902606010437
alexis17 tuh emang bener bener beda sistemnya adil,1,1,0.999935507774353
makasih mandalika77 seumur umur baru kali ini lihat perkalian merah wd 3 juta modal 60k,1,1,0.9999227523803711
gak gagal sgi88,1,1,0.9999072551727295
yeaayyyy akhirnya,0,0,0.9998996257781982
65inch aja udah gede bener jir,1,0,0.9998447895050049
king328 bikin hidup happy,1,1,0.9999144077301025
interaksi tak terduga lucunya panji sama ahok,0,0,0.999901294708252
kalo mau tablet yang 1 500 000 yang bagus merk apa ya,0,0,0.9999141693115234
dimasseto7248 gila pakar ekspresi datang mangut mangut semua setuju wkwkwkkw,0,0,0.9999041557312012
kesini gara2 liat reels ig karena banyak yg dislike,0,0,0.9999173879623413
why am i laughing it s not even supposed to be funny,0,0,0.9998984336853027
wede lancar banget pelayanan top sih,1,1,0.9999275207519531
tapi orang berkuasa yg mau main pasti tidak tinggal diam bung,0,0,0.9999028444290161
gak ngeh pak ahok 7x wkwkwkw,0,0,0.9999046325683594
edan alexis17 bikin hidup gue simpel asli tenan,1,1,0.9999393224716187
emang gak se terpercaya alexis17 sih,1,1,0.9999381303787231
kdm ahok 2029,0,0,0.9998974800109863
he doesnt care at all,0,0,0.9999009370803833
lbwk nih kayaknya,0,0,0.9999128580093384
mexico presiden dibeli oleh kartel di indo,0,0,0.9998725652694702
iyakan benar kan,0,0,0.9999066591262817
ganas slt a l e x i s 1 7 modal narik sejuta om,1,1,0.9997279047966003
cuma di sini gak nyangka bisa menang terus di alexis17,1,1,0.9999380111694336
keren mas beda 50 jutaan,0,0,0.9999089241027832
orang bilang alexis17 tuh life changer banget,1,1,0.9999363422393799
akhirnya yg di tunggu2 sgi88,1,1,0.9999117851257324
telat 2 jam v,0,0,0.9998964071273804
3 jam full yapping jirrr,0,0,0.9999102354049683
gue rela begadang malem alexis17,1,1,0.9999359846115112
gua member ga ruda ho ki jepee sumpah,1,1,0.9998475313186646
buka lembaran bahagia di mandalika77,1,1,0.9999316930770874
diplomatis apa emang ngga ngerti pak wkwk,0,0,0.9999034404754639
game nya gacor banget lgsng jepek,1,1,0.9998878240585327
bisa pula saya rasanya maxwinn itu gimana memanglah asian bngt hari ini kakak sekaligus harus coba bermain di sini weton88,1,1,0.9998757839202881
baru coba lgsng makswin,1,1,0.9999231100082397
bang video sgi88 terpercaya 5k 1jt,1,1,0.9999092817306519
bang kalau mau main di mandalika77 jangan pakai emosi main nya bang main pelan pelan aja bang,1,1,0.9998975992202759
seminggu main alexis17 gue udah ganti elektronik rumah,1,1,0.999929666519165
gua sih udah anggep alexis 17 kaya second home aja,1,1,0.9999343156814575
gua sih udah ga bisa tidur kalo belum main alexis 17 sehari,1,1,0.9999363422393799
user hm5ul7db2x buzzer kali yang gak bisa nangkep argumen orang lain,0,0,0.9999128580093384
hidup jadi tenang setelah sho auto jepee pahala,1,1,0.9998986721038818
ku kira david ya ngatain,0,0,0.999907374382019
merknya mirip nama adiknya giant film doraemon,0,0,0.9998859167098999
jual ginjal ke kamboja,0,0,0.9998890161514282
ahok bukan gubernur terpilih dki seperti yang beliau katakan 14 16,0,0,0.9998953342437744
storytelling pak ahok bikin mas panji nyaman dengerinnya,0,0,0.9999042749404907
keren bngettttt,0,0,0.9998830556869507
dewadorabikin lupa beban hidup hiburan bermakna,1,1,0.9999200105667114
salfok sama oren lewat belakang,0,0,0.9999103546142578
kn tiap orng beda blog,0,0,0.9999121427536011
cakep kali weton88 bravo,1,1,0.9998804330825806
tadi pagi kena duit o w o 7 7 20k keturahan,1,1,0.9996142387390137
omon2 yang tidak mengangkat elektabilitas,0,0,0.9999028444290161
bisa opo iki orang kaya gini,0,0,0.9999082088470459
otw pildun nihhh,0,0,0.999907374382019
maen lgsng makswin gg banget,1,1,0.9999281167984009
rezeki d wadora sungguh terima kasih tuhan,1,1,0.9999196529388428
satriapurnamaaji8104 hasilnya apa cuma berita doang,0,0,0.9998801946640015
trending 1 gila loooo mandalika77,1,1,0.9999252557754517
gue sih udah ga heran kalo alexis17 trending instagram,1,1,0.9999390840530396
semoga rezeki dari agustoto ini berkah dan bermanfaat,1,1,0.9999226331710815
mobilnya anaknya sahroni yah bang,0,0,0.9999117851257324
d e w a d o r amenawarkan pendekatan unik inovatif interaksi daring,1,1,0.999047577381134
gw langsung gas otw beli es teh manis cup harga 3k,0,0,0.9998807907104492
lipat itu cepat rusak,0,0,0.9998985528945923
bro alexis17 turnamen gede nih hadiahnya apartemen mewah,1,1,0.999935507774353
ternyata ramai yg main di mandalika77 wkwkwk mmg lebih gampang jp sih,1,1,0.9999321699142456
menuju indonesa emas,0,0,0.9998406171798706
mantap rame banget nih alexis17 tongkrongan,1,1,0.9999397993087769
juraganbeat sabar om banyak bener yang ga ngerti,0,0,0.9998867511749268
gue rela bolos kuliah demi ikutan event di alexis 17,1,1,0.9999369382858276
worst president ever,0,0,0.9998384714126587
mencari komunitas penggemar dor 77 mungkin tempatnya,1,1,0.9999305009841919
alexis17 tuh emang bener bener beda sih rtpnya super,1,1,0.9999349117279053
ribut cx80 d sini ksa udah cx90,0,0,0.9999027252197266
alexis17 oh viral,1,1,0.9999328851699829
sebulan join alexis17 hidup gue berubah total,1,1,0.9999356269836426
kalo alexis17 yg kasih duit,1,1,0.9999324083328247
kayak tugas kuliah aku,0,0,0.9999016523361206
koyo ngene iki presiden pilihanmu,0,0,0.9998973608016968
gue sih yes alexis17,1,1,0.9999364614486694
jokojmc dan gw heran kaum 58 tetap muja muja presiden ky gini,0,0,0.9998997449874878
orang bilang alexis17 tuh bener bener ngebantu ekonomi,1,1,0.9999370574951172
love your comment,0,0,0.9998857975006104
sulistyowati el8kl ngegas dari mana mau dong rujukannya share link nya kakak,0,0,0.9999170303344727
petir merah muncul terus auto makswin,1,1,0.999915599822998
ruangkarsa di sektor mana belum bisa nanding android pasti jumlah apps,0,0,0.9999128580093384
1 00 57 itu no 2 maksudnya siapa yah,0,0,0.9999047517776489
ngomongnya muter2 terus tak berbobot,0,0,0.9999079704284668
tim nunggu versi kw dari cina juga,0,0,0.9999042749404907
mandalika77 bikin senyum gak berhenti mantap pol,1,1,0.9999314546585083
bang 50jt bisa bikin tugu biawak di wonosobo,0,0,0.9999059438705444
setuju,0,0,0.9998683929443359
kece poll,0,0,0.999887228012085
hidup jgn pesimis bro harus semangat tetap optimis,0,0,0.9999080896377563
marahin bang wkwkwk,0,0,0.9999096393585205
